Gene,P_Value
gene-YEATS2|YEATS2,1.57E-05
gene-UROD|UROD,9.42E-05
gene-ZNF383|ZNF383,0.000248466
gene-DPY19L2|DPY19L2,0.000327869
gene-LOC124900987|LOC124900987,0.000485579
gene-IDE|IDE,0.000560013
gene-RSRP1|RSRP1,0.000561605
gene-ZNF268|ZNF268,0.000731364
gene-GCNT3|GCNT3,0.000856142
gene-KXD1|KXD1,0.000857418
gene-TBC1D17|TBC1D17,0.000896045
gene-KLHDC10|KLHDC10,0.001002116
gene-PPT2-EGFL8-3|PPT2-EGFL8,0.001057565
gene-CCDC171|CCDC171,0.001092952
gene-CD40LG|CD40LG,0.001261567
gene-PPP2R3B-4|PPP2R3B,0.001412568
gene-CDC5L|CDC5L,0.001654587
gene-GSTM1|GSTM1,0.001701927
gene-WASHC2C|WASHC2C,0.001722911
gene-HLA-C-3|HLA-C,0.00173699
gene-CEP295|CEP295,0.001936534
gene-B3GALT4-5|B3GALT4,0.002028498
gene-PBRM1|PBRM1,0.002206131
gene-GON7|GON7,0.002248415
gene-GON7-2|GON7,0.002248415
gene-ENO3|ENO3,0.002279439
gene-ATP8B2|ATP8B2,0.002323021
gene-CES2|CES2,0.002409897
gene-ZNF212|ZNF212,0.002467747
gene-SUPT6H|SUPT6H,0.002532844
gene-TUBBP2|TUBBP2,0.002550551
gene-LINC00616|LINC00616,0.002558447
gene-SIX4|SIX4,0.002612641
gene-PAOX|PAOX,0.002637537
gene-DYNC1I2|DYNC1I2,0.002806652
gene-TTC28|TTC28,0.002848625
gene-FAM107B|FAM107B,0.002862704
gene-DNA2|DNA2,0.002910076
gene-SEPTIN14P16|SEPTIN14P16,0.002944089
gene-LOC101927413|LOC101927413,0.002980031
gene-ANGEL2|ANGEL2,0.003068951
gene-HIF1AN|HIF1AN,0.003100382
gene-NANOS1|NANOS1,0.003137654
gene-KBTBD4|KBTBD4,0.00337074
gene-DNAL4|DNAL4,0.003471857
gene-FAM200B|FAM200B,0.003497172
gene-ZMYND8|ZMYND8,0.003511351
gene-PALLD|PALLD,0.003538921
gene-TMED4|TMED4,0.003632893
gene-SGTB|SGTB,0.003637976
gene-METTL4|METTL4,0.003692199
gene-CARF|CARF,0.003695409
gene-ZNF343|ZNF343,0.003701701
gene-DYNC1I2-2|DYNC1I2,0.003725422
gene-RNF103|RNF103,0.003772959
gene-PDIA3P2|PDIA3P2,0.003787048
gene-RBM15|RBM15,0.003895526
gene-LOC107986529|LOC107986529,0.00393776
gene-POSTN|POSTN,0.003945389
gene-LYPLA1-TCEA1|LYPLA1-TCEA1,0.00400051
gene-CCDC90B|CCDC90B,0.004060244
gene-ODF2L|ODF2L,0.004163932
gene-SLC25A46|SLC25A46,0.00417018
gene-LOC105376710|LOC105376710,0.004180141
gene-UBP1|UBP1,0.004224105
gene-HLA-C|HLA-C,0.004271087
gene-EPCIP-AS1|EPCIP-AS1,0.004314533
gene-C11orf24|C11orf24,0.004376833
gene-ST3GAL6|ST3GAL6,0.004452169
gene-ACSL4|ACSL4,0.004513738
gene-SRGAP2C|SRGAP2C,0.004561311
gene-PET100|PET100,0.004721936
gene-LOC100653133|LOC100653133,0.004812678
gene-SLC16A14|SLC16A14,0.004994474
gene-LOC102725180|LOC102725180,0.005058367
gene-LOC102723506|LOC102723506,0.005133782
gene-SRGAP2D|SRGAP2D,0.005174852
gene-ZSCAN30|ZSCAN30,0.005176327
gene-CEP135|CEP135,0.005241471
gene-EPCIP-AS1-2|EPCIP-AS1,0.005268046
gene-LOC124904861|LOC124904861,0.005324591
gene-RNASEK-C17orf49|RNASEK-C17orf49,0.005452699
gene-LOC105376892|LOC105376892,0.005503295
gene-IL21|IL21,0.005503295
gene-PRAF2-2|PRAF2,0.005511576
gene-ANXA9|ANXA9,0.005775256
gene-RHBDD2|RHBDD2,0.005812908
gene-PRAF2|PRAF2,0.00582514
gene-DZIP3|DZIP3,0.005850729
gene-MSANTD7|MSANTD7,0.005886317
gene-FAM216A|FAM216A,0.005947984
gene-KDM4B|KDM4B,0.005992734
gene-PABIR3|PABIR3,0.006002399
gene-ATP5IF1-2|ATP5IF1,0.006094205
gene-SLC30A9|SLC30A9,0.006147715
gene-DCTN6|DCTN6,0.006174856
gene-YBX1P1|YBX1P1,0.006176749
gene-LOC105377730|LOC105377730,0.006185455
gene-MECP2|MECP2,0.006192539
gene-PIH1D2|PIH1D2,0.006225695
gene-UPRT|UPRT,0.006296849
gene-PNPO|PNPO,0.006356335
gene-ZNF711|ZNF711,0.006360074
