"Gene","P_Value"
"gene-YEATS2|YEATS2",1.56984995931996e-05
"gene-UROD|UROD",9.42121006649608e-05
"gene-ZNF383|ZNF383",0.000248465561040503
"gene-DPY19L2|DPY19L2",0.000327868809020567
"gene-LOC124900987|LOC124900987",0.000485579055516045
"gene-IDE|IDE",0.000560012767049158
"gene-RSRP1|RSRP1",0.000561605327751388
"gene-ZNF268|ZNF268",0.000731363748029302
"gene-GCNT3|GCNT3",0.000856142461692033
"gene-KXD1|KXD1",0.000857418423583657
"gene-TBC1D17|TBC1D17",0.000896045195031295
"gene-KLHDC10|KLHDC10",0.00100211596229648
"gene-PPT2-EGFL8-3|PPT2-EGFL8",0.00105756461583069
"gene-CCDC171|CCDC171",0.00109295220775987
"gene-CD40LG|CD40LG",0.00126156730264217
"gene-PPP2R3B-4|PPP2R3B",0.00141256774532568
"gene-CDC5L|CDC5L",0.00165458740794783
"gene-GSTM1|GSTM1",0.0017019266497173
"gene-WASHC2C|WASHC2C",0.00172291147916758
"gene-HLA-C-3|HLA-C",0.00173698963377849
"gene-CEP295|CEP295",0.00193653427663745
"gene-B3GALT4-5|B3GALT4",0.00202849818938299
"gene-PBRM1|PBRM1",0.00220613104827922
"gene-GON7|GON7",0.00224841463497598
"gene-GON7-2|GON7",0.00224841463497598
"gene-ENO3|ENO3",0.00227943944119413
"gene-ATP8B2|ATP8B2",0.00232302057472149
"gene-CES2|CES2",0.00240989715373391
"gene-ZNF212|ZNF212",0.00246774698926288
"gene-SUPT6H|SUPT6H",0.00253284424238512
"gene-TUBBP2|TUBBP2",0.00255055137880116
"gene-LINC00616|LINC00616",0.00255844690401384
"gene-SIX4|SIX4",0.002612640881813
"gene-PAOX|PAOX",0.00263753706570294
"gene-DYNC1I2|DYNC1I2",0.00280665215875577
"gene-TTC28|TTC28",0.00284862520584989
"gene-FAM107B|FAM107B",0.00286270434128119
"gene-DNA2|DNA2",0.00291007576060509
"gene-SEPTIN14P16|SEPTIN14P16",0.00294408905929954
"gene-LOC101927413|LOC101927413",0.00298003053670227
"gene-ANGEL2|ANGEL2",0.00306895130293175
"gene-HIF1AN|HIF1AN",0.00310038216920154
"gene-NANOS1|NANOS1",0.00313765430046592
"gene-KBTBD4|KBTBD4",0.00337073992147537
"gene-DNAL4|DNAL4",0.00347185726764292
"gene-FAM200B|FAM200B",0.00349717151095746
"gene-ZMYND8|ZMYND8",0.00351135058209368
"gene-PALLD|PALLD",0.00353892082855419
"gene-TMED4|TMED4",0.00363289260909571
"gene-SGTB|SGTB",0.00363797552200823
"gene-METTL4|METTL4",0.0036921986494275
"gene-CARF|CARF",0.00369540936355724
"gene-ZNF343|ZNF343",0.00370170124533125
"gene-DYNC1I2-2|DYNC1I2",0.00372542188558161
"gene-RNF103|RNF103",0.00377295926053459
"gene-PDIA3P2|PDIA3P2",0.00378704800433402
"gene-RBM15|RBM15",0.00389552560543384
"gene-LOC107986529|LOC107986529",0.00393775987483557
"gene-POSTN|POSTN",0.00394538913236636
"gene-LYPLA1-TCEA1|LYPLA1-TCEA1",0.00400051039407685
"gene-CCDC90B|CCDC90B",0.00406024441309983
"gene-ODF2L|ODF2L",0.00416393232749344
"gene-SLC25A46|SLC25A46",0.00417018014722517
"gene-LOC105376710|LOC105376710",0.0041801413423531
"gene-UBP1|UBP1",0.00422410549884851
"gene-HLA-C|HLA-C",0.00427108654394346
"gene-EPCIP-AS1|EPCIP-AS1",0.00431453339410923
"gene-C11orf24|C11orf24",0.00437683299167173
"gene-ST3GAL6|ST3GAL6",0.00445216897853674
"gene-ACSL4|ACSL4",0.00451373806759913
"gene-SRGAP2C|SRGAP2C",0.00456131134247352
"gene-PET100|PET100",0.0047219358889029
"gene-LOC100653133|LOC100653133",0.00481267833004423
"gene-SLC16A14|SLC16A14",0.00499447436265873
"gene-LOC102725180|LOC102725180",0.00505836720858247
"gene-LOC102723506|LOC102723506",0.00513378186940844
"gene-SRGAP2D|SRGAP2D",0.00517485164433404
"gene-ZSCAN30|ZSCAN30",0.00517632683240882
"gene-CEP135|CEP135",0.00524147144537269
"gene-EPCIP-AS1-2|EPCIP-AS1",0.00526804602766074
"gene-LOC124904861|LOC124904861",0.00532459111597368
"gene-RNASEK-C17orf49|RNASEK-C17orf49",0.00545269869983568
"gene-LOC105376892|LOC105376892",0.0055032947875678
"gene-IL21|IL21",0.0055032947875678
"gene-PRAF2-2|PRAF2",0.00551157587046207
"gene-ANXA9|ANXA9",0.00577525607280221
"gene-RHBDD2|RHBDD2",0.00581290765484356
"gene-PRAF2|PRAF2",0.00582514010208604
"gene-DZIP3|DZIP3",0.00585072941640399
"gene-MSANTD7|MSANTD7",0.00588631667950148
"gene-FAM216A|FAM216A",0.00594798371177015
"gene-KDM4B|KDM4B",0.00599273439042762
"gene-PABIR3|PABIR3",0.00600239921991266
"gene-ATP5IF1-2|ATP5IF1",0.00609420458920381
"gene-SLC30A9|SLC30A9",0.00614771547627961
"gene-DCTN6|DCTN6",0.00617485610141738
"gene-YBX1P1|YBX1P1",0.00617674882797728
"gene-LOC105377730|LOC105377730",0.00618545498852877
"gene-MECP2|MECP2",0.00619253906397043
"gene-PIH1D2|PIH1D2",0.00622569545229476
"gene-UPRT|UPRT",0.00629684869872884
"gene-PNPO|PNPO",0.00635633464034303
"gene-ZNF711|ZNF711",0.00636007429910143
"gene-PPIAP31|PPIAP31",0.00637907654613892
"gene-RNF40|RNF40",0.00638416758387782
"gene-LOC105375655|LOC105375655",0.0064731397151477
"gene-PTBP3|PTBP3",0.00649826023721162
"gene-TXNP6|TXNP6",0.00653741803751296
"gene-KIAA1671|KIAA1671",0.00655441302496674
"gene-AHCYL1|AHCYL1",0.0065828031769911
"gene-CXXC4|CXXC4",0.00661475208200048
"gene-ZNF431|ZNF431",0.00661876151009546
"gene-BMP8A|BMP8A",0.00662895344780282
"gene-STK38L|STK38L",0.006713075367137
"gene-NDUFS1|NDUFS1",0.00693055836095145
"gene-PPP1R10-4|PPP1R10",0.00694367669986324
"gene-CPNE8|CPNE8",0.00701761782430544
"gene-TMEM214|TMEM214",0.00715792500720567
"gene-GCNT1|GCNT1",0.007230197405548
"gene-TMEM234|TMEM234",0.00731755727964083
"gene-SMIM13|SMIM13",0.00740937940510605
"gene-CEP43|CEP43",0.00742387250776064
"gene-SMARCE1|SMARCE1",0.00744552422474702
"gene-PNPLA6|PNPLA6",0.0074646634182978
"gene-KIF1C|KIF1C",0.00746699542351834
"gene-NUCKS1|NUCKS1",0.00749667034846773
"gene-PANK3|PANK3",0.0075201251135792
"gene-KBTBD2|KBTBD2",0.00759267389127109
"gene-USP11|USP11",0.00775254765221212
